Velo,SpinRate,InducedVertBreak,InPlayRand,InPlayPredict
89.01,2301.0,16.38,0,0
95.75,2184.0,12.44,0,1
93.29,2421.0,13.5,0,0
93.1,2409.0,19.28,0,0
98.64,2506.0,17.19,1,0
89.46,2130.0,19.47,1,0
95.69,2434.0,14.48,0,0
93.68,2339.0,20.03,1,0
95.73,2201.0,14.45,1,1
91.51,2386.0,11.82,0,0
90.29,2342.0,20.04,1,0
90.28,2141.0,7.37,0,0
91.2,2331.0,21.28,0,0
96.92,2500.0,12.22,1,0
95.04,2499.0,14.56,0,0
95.83,2024.0,9.91,0,1
97.48,2490.0,15.57,0,0
94.94,2276.0,16.38,0,0
90.23,2277.0,13.41,0,0
91.51,2228.0,10.86,0,0
92.29,2288.0,18.21,0,0
89.9,2333.0,19.38,0,0
91.18,2017.0,7.21,1,1
92.33,1962.0,5.59,1,1
92.24,2536.0,19.41,1,0
93.33,2191.0,15.82,0,1
91.82,2298.0,17.44,0,0
96.82,2347.0,6.27,1,0
93.16,2080.0,14.04,1,1
96.03,2407.0,20.04,1,0
90.1,2122.0,18.47,0,1
97.2,2409.0,16.43,1,0
94.79,2109.0,12.33,1,1
93.21,2002.0,10.07,0,1
94.82,2251.0,11.84,1,0
95.38,2500.0,17.4,0,0
93.9,2206.0,14.6,0,1
94.84,2490.0,18.52,0,0
94.89,2475.0,16.68,1,0
93.61,2269.0,20.09,1,0
91.4,2344.0,14.21,0,0
98.94,2400.0,8.15,1,0
95.85,2606.0,12.45,1,0
93.03,2197.0,15.34,1,1
95.75,2196.0,9.48,1,1
96.41,2361.0,16.1,0,0
92.17,2384.0,14.13,1,0
95.12,2105.0,7.18,0,1
91.21,1817.0,13.89,0,1
94.14,1988.0,12.66,1,1
97.33,2298.0,14.06,0,0
92.94,2222.0,19.7,1,0
93.16,2076.0,14.49,1,1
93.62,2138.0,15.09,0,1
91.25,2314.0,20.33,0,0
93.33,2533.0,18.72,0,0
93.26,2124.0,14.44,0,1
95.1,2146.0,12.43,1,1
93.32,2148.0,11.12,1,1
92.55,2110.0,12.11,1,1
92.27,2513.0,18.91,0,0
93.75,2364.0,17.86,0,0
94.77,2453.0,20.66,0,0
95.25,2176.0,16.62,1,1
93.73,2263.0,15.62,0,0
95.76,2549.0,19.64,1,0
97.07,2302.0,16.25,0,0
94.92,2234.0,16.67,1,1
92.8,2389.0,13.7,1,0
92.6,2252.0,14.42,0,0
93.21,2192.0,4.83,0,0
95.4,2421.0,17.93,1,0
96.23,1949.0,9.01,1,1
92.73,2151.0,16.92,0,1
93.41,2285.0,13.91,0,0
94.63,2044.0,5.76,1,1
95.46,2085.0,10.5,0,1
91.2,2140.0,18.57,1,1
92.24,1940.0,14.98,1,1
92.42,2440.0,17.53,0,0
95.56,2278.0,17.69,0,0
94.01,2248.0,14.04,0,0
97.45,2479.0,17.05,0,0
93.89,2125.0,8.44,0,1
89.46,2725.0,17.95,1,0
91.03,2052.0,17.5,1,1
93.94,2286.0,15.51,0,0
97.39,2365.0,13.45,0,0
91.66,2230.0,17.41,0,0
94.44,2395.0,13.73,1,0
93.65,2227.0,14.13,0,0
93.99,2336.0,19.81,0,0
95.5,2345.0,3.86,1,0
96.05,2368.0,11.39,1,0
92.49,2509.0,19.55,0,0
95.23,2305.0,16.99,0,0
92.51,2285.0,17.07,0,0
88.67,2102.0,18.42,1,1
90.56,2272.0,8.03,0,0
94.7,2355.0,20.32,0,0
97.31,2503.0,20.43,0,0
95.11,2263.0,16.2,1,0
96.78,2689.0,11.28,1,0
97.61,2396.0,16.42,0,0
94.67,1975.0,5.27,0,1
96.07,2177.0,16.25,1,1
94.64,2466.0,11.3,1,0
92.65,2123.0,16.11,1,1
91.01,2093.0,11.0,1,1
93.72,2703.0,19.62,1,0
92.38,2121.0,14.69,1,1
91.93,2421.0,13.75,1,0
91.02,1889.0,6.24,1,1
92.53,2544.0,13.77,1,0
93.04,2225.0,16.12,0,0
93.61,2536.0,15.99,0,0
87.25,1908.0,12.74,0,1
93.76,2195.0,9.04,1,1
93.38,2598.0,15.22,0,0
94.86,2410.0,17.09,1,0
96.04,2404.0,17.23,1,0
94.93,2507.0,14.65,0,0
94.35,2002.0,5.8,1,1
97.68,2298.0,14.01,0,1
91.66,1992.0,15.99,0,1
92.99,2546.0,19.01,0,0
94.02,1986.0,13.93,1,1
98.68,2195.0,16.44,0,1
93.49,2456.0,19.31,1,0
97.01,2608.0,21.14,0,0
90.62,2248.0,16.98,0,0
92.46,2076.0,18.16,0,1
92.76,2363.0,12.33,1,0
95.87,2704.0,19.23,1,0
94.15,2018.0,15.81,1,1
96.41,2387.0,17.92,0,0
94.42,2194.0,12.86,0,1
88.71,2345.0,22.14,1,0
92.28,2440.0,24.18,1,0
89.66,2239.0,16.18,1,0
91.46,2088.0,1.81,1,1
97.35,2524.0,15.73,1,0
95.54,2376.0,16.57,1,0
87.22,2148.0,6.08,0,0
96.8,2836.0,18.02,1,0
86.32,1785.0,6.55,0,1
95.38,2306.0,14.69,0,0
92.85,2407.0,13.31,1,0
91.96,2231.0,15.91,1,0
93.64,2132.0,11.5,0,1
91.91,2007.0,18.42,1,1
93.64,2210.0,14.63,1,0
95.04,2028.0,15.51,0,1
88.48,2322.0,18.69,0,0
95.83,2167.0,17.0,0,1
90.52,1960.0,18.11,1,1
91.51,2346.0,15.69,0,0
94.64,2037.0,5.11,1,1
92.5,2201.0,15.61,0,0
92.05,2512.0,14.91,0,0
99.88,2029.0,13.55,0,1
95.41,2445.0,18.68,1,0
94.54,2188.0,17.6,1,1
96.56,2150.0,12.74,0,1
98.84,2330.0,13.7,0,0
91.87,2111.0,10.86,0,1
95.5,2240.582957845199,15.91,1,1
90.76,1997.0,16.25,0,1
91.32,1902.0,13.99,1,1
89.96,1969.0,8.68,0,1
97.66,1974.0,11.98,0,1
93.49,2277.0,16.92,0,0
92.16,2169.0,19.01,0,1
95.56,2301.0,18.05,0,0
98.12,2326.0,16.72,0,0
92.29,2343.0,7.65,1,0
95.21,2365.0,19.57,0,0
91.16,2442.0,6.71,1,0
94.52,2729.0,21.25,0,0
94.74,2256.0,15.81,0,0
95.66,1945.0,12.55,1,1
96.5,2356.0,16.08,0,0
98.39,2419.0,14.85,1,0
97.18,2202.0,18.79,1,1
95.77,2363.0,17.97,0,0
94.69,2258.0,12.79,1,0
95.65,2114.0,18.56,1,1
92.78,2057.0,10.19,0,1
93.96,2021.0,6.31,1,1
93.14,2130.0,13.03,0,1
92.38,2224.0,13.2,0,0
94.69,2633.0,18.1,0,0
92.27,2167.0,14.1,0,1
94.75,2001.0,8.88,1,1
94.6,2067.0,18.67,0,1
88.47,1928.0,6.58,0,1
92.65,2173.0,14.26,1,1
92.68,2128.0,9.59,0,1
92.56,2369.0,17.64,0,0
97.16,2400.0,9.48,1,0
92.72,2199.0,16.91,1,0
89.35,2155.0,16.55,1,0
98.09,2301.0,10.35,1,1
94.47,2046.0,12.82,1,1
92.55,2240.0,14.24,1,0
93.63,2417.0,17.03,1,0
97.22,2514.0,13.68,0,0
91.79,2167.0,11.93,1,0
91.28,2390.0,14.72,1,0
92.78,2064.0,18.43,1,1
97.88,2143.0,13.98,0,1
93.59,2194.0,8.93,0,1
93.67,2036.0,8.29,1,1
97.07,1987.0,7.58,1,1
91.23,1715.0,9.04,1,1
96.14,2135.0,10.93,0,1
93.46,2197.0,14.01,0,1
92.72,2432.0,7.65,1,0
93.05,2149.0,16.6,0,1
93.54,2071.0,14.62,1,1
95.83,2398.0,13.56,0,0
96.53,2369.0,16.16,0,0
93.31,2341.0,13.62,1,0
92.09,2308.0,1.59,1,0
93.3,2042.0,14.83,1,1
98.67,2472.0,18.73,1,0
93.87,2479.0,17.81,0,0
95.25,2236.0,17.97,0,1
97.97,2410.0,14.25,0,0
94.19,2024.0,11.83,1,1
97.34,2064.0,5.51,0,1
93.46,2354.0,17.71,1,0
92.95,2351.0,14.95,0,0
98.04,2559.0,4.77,1,0
95.87,2093.0,13.03,1,1
93.84,2144.0,16.23,0,1
89.75,2510.0,14.12,1,0
95.47,2216.0,16.17,1,1
98.76,2170.0,14.04,0,1
94.36,1868.0,3.56,1,1
95.04,2314.0,15.78,1,0
98.8,2452.0,11.16,1,0
94.42,2342.0,11.83,0,0
93.29,2578.0,8.12,0,0
97.78,2443.0,19.73,1,0
94.72,2423.0,16.69,0,0
97.44,2416.0,15.81,1,0
92.62,2144.0,19.0,1,1
89.09,1967.0,10.52,1,1
93.57,2365.0,18.37,1,0
95.65,2215.0,15.88,1,1
91.76,2247.0,19.67,0,0
94.65,2540.0,20.13,1,0
98.21,2169.0,10.17,0,1
90.87,2437.0,15.23,0,0
95.35,2284.0,16.67,1,0
96.25,2330.0,20.04,1,0
89.4,2115.0,13.49,0,0
93.86,2413.0,9.04,0,0
94.01,2191.0,15.23,0,1
92.91,2038.0,17.49,1,1
91.68,1913.0,-1.97,0,1
97.44,2414.0,14.02,1,0
90.18,2184.0,16.25,1,0
98.1,2552.0,11.98,1,0
96.29,2502.0,10.97,0,0
95.87,2147.0,15.53,1,1
94.01,2367.0,16.75,1,0
95.35,2442.0,18.09,1,0
93.23,1993.0,16.35,1,1
98.4,2158.0,12.0,1,1
90.52,2040.0,21.9,0,1
86.68,1694.0,9.39,1,1
96.24,2446.0,20.61,1,0
93.05,2219.0,5.46,0,0
88.86,2096.0,22.23,1,1
93.18,2268.0,7.07,0,0
93.92,2337.0,20.93,1,0
92.48,2332.0,17.45,0,0
92.86,2059.0,12.82,0,1
95.23,2534.0,10.51,1,0
90.5,1962.0,8.43,1,1
93.92,2235.0,12.12,1,0
94.11,2691.0,17.84,0,0
92.83,2222.0,10.26,0,0
96.93,2373.0,18.74,0,0
94.48,2480.0,20.72,1,0
95.67,2289.0,16.3,0,0
91.44,1974.0,9.37,0,1
93.97,2184.0,15.33,1,1
87.46,2233.0,19.12,0,0
92.61,2438.0,16.57,0,0
91.25,2180.0,11.82,1,0
95.7,2141.0,12.05,0,1
94.8,2281.0,18.39,1,0
92.94,2219.0,15.67,1,0
88.7,2107.0,16.69,1,0
93.8,2335.0,18.33,1,0
92.55,2131.0,14.62,1,1
94.83,2272.0,12.94,0,0
98.12,2507.0,19.16,0,0
94.57,2407.0,8.96,1,0
96.59,2390.0,15.93,1,0
95.12,2158.0,22.86,0,1
93.81,2409.0,17.52,1,0
94.45,2091.0,6.95,1,1
93.93,2074.0,12.86,1,1
96.1,2505.0,14.05,0,0
95.49,2138.0,8.99,0,1
87.19,1951.0,7.7,1,1
94.4,2163.0,17.5,1,1
93.9,2046.0,3.45,0,1
91.99,2438.0,19.43,0,0
94.07,2160.0,14.64,1,1
96.61,2567.0,19.9,1,0
98.47,2304.0,7.78,0,1
93.12,2109.0,9.57,0,1
91.96,1943.0,5.45,0,1
94.58,2122.0,12.78,1,1
94.84,2552.0,19.02,0,0
92.73,2197.0,10.16,1,0
97.04,1971.0,8.41,0,1
95.77,2375.0,11.28,0,0
95.34,1953.0,14.05,0,1
93.93,1929.0,5.8,0,1
93.01,2135.0,4.57,1,1
91.16,2293.0,19.88,1,0
96.17,2676.0,19.87,0,0
93.42,2298.0,21.87,1,0
93.55,2671.0,18.48,0,0
98.3,2079.0,10.56,0,1
95.77,2405.0,15.8,0,0
89.13,2127.0,13.35,0,0
91.45,2307.0,18.46,1,0
93.74,2428.0,20.35,0,0
90.63,2298.0,17.68,0,0
95.25,2053.0,13.04,1,1
93.66,2443.0,7.83,0,0
97.02,2404.0,7.1,0,0
94.12,2122.0,14.45,0,1
95.18,2212.0,5.02,1,1
89.24,1845.0,15.59,0,1
97.74,2106.0,10.68,1,1
94.3,2120.0,10.99,0,1
96.59,2313.0,10.05,0,0
96.2,2171.0,10.45,1,1
97.59,2359.0,16.03,0,0
91.08,2177.0,6.54,0,0
95.96,2128.0,11.39,1,1
93.14,2291.0,10.41,1,0
96.13,2155.0,14.6,1,1
92.54,1976.0,12.93,1,1
92.91,2290.0,16.12,1,0
95.79,2168.0,17.63,0,1
94.23,2102.0,15.29,1,1
96.0,2574.0,18.97,0,0
97.05,2148.0,17.15,0,1
93.55,2468.0,18.3,0,0
99.1,2251.0,10.76,1,1
93.67,2174.0,17.99,1,1
94.76,2064.0,15.26,0,1
93.57,2453.0,6.89,1,0
89.93,2282.0,9.52,1,0
93.27,2547.0,12.02,1,0
92.99,2500.0,16.78,1,0
94.22,2366.0,14.89,0,0
96.87,2192.0,13.66,0,1
91.79,1878.0,7.64,1,1
88.73,2487.0,18.95,0,0
94.49,2438.0,18.41,1,0
96.19,2383.0,16.03,1,0
96.48,2424.0,19.46,0,0
98.42,2529.0,17.66,0,0
93.48,2050.0,5.83,0,1
92.01,2372.0,9.23,1,0
96.97,2213.0,8.02,0,1
95.33,2252.0,17.9,1,1
93.79,2437.0,18.65,0,0
95.65,2276.0,14.87,0,0
88.85,2316.0,17.65,1,0
97.78,2432.0,13.46,1,0
92.74,2026.0,13.29,1,1
93.72,2084.0,15.14,1,1
92.43,2175.0,13.19,1,1
97.44,2986.0,7.45,1,0
94.42,2363.0,16.29,1,0
95.33,2070.0,18.86,1,1
89.36,2489.0,21.03,0,0
93.66,2351.0,19.02,1,0
94.5,2611.0,19.29,1,0
94.26,2348.0,14.74,0,0
90.34,1833.0,7.75,1,1
93.09,2075.0,15.8,0,1
95.21,2303.0,14.85,0,0
90.21,2093.0,19.76,1,1
89.75,2112.0,19.35,0,1
93.71,2203.0,6.59,1,0
93.3,2155.0,17.19,0,1
93.3,1955.0,15.11,0,1
95.85,2333.0,19.36,0,0
89.3,2306.0,21.07,1,0
92.62,2221.0,19.75,1,0
91.93,1821.0,6.81,0,1
92.64,2299.0,17.39,0,0
93.12,1997.0,17.49,1,1
96.71,2517.0,16.88,1,0
92.7,2206.0,20.25,0,0
93.7,2125.0,13.87,0,1
92.53,2374.0,12.62,1,0
95.9,2170.0,17.11,1,1
94.08,2326.0,18.42,1,0
88.1,2141.0,21.58,1,0
91.74,1959.0,7.58,1,1
91.09,2116.0,13.41,0,1
92.56,2024.0,15.82,1,1
96.04,2338.0,10.34,0,0
91.79,1960.0,12.21,1,1
92.79,2311.0,19.18,0,0
98.0,2412.0,14.23,1,0
94.54,2252.0,13.43,1,0
97.06,1996.0,6.52,0,1
96.63,1843.0,14.06,0,1
94.26,2214.0,19.2,1,1
94.02,2307.0,15.97,1,0
94.6,2320.0,13.9,1,0
92.43,1851.0,16.03,1,1
95.68,2494.0,20.01,1,0
92.22,1981.0,7.9,0,1
92.07,2201.0,9.75,0,0
94.37,2425.0,14.54,1,0
93.58,2058.0,22.12,0,1
96.18,2484.0,17.63,0,0
89.78,2131.0,5.88,0,0
94.49,2187.0,12.05,1,1
94.89,2457.0,16.7,0,0
92.94,2184.0,15.19,1,1
95.13,2259.0,15.09,0,0
91.37,2144.0,11.75,1,1
92.8,2121.0,9.19,0,1
94.39,2540.0,17.72,1,0
94.49,2239.0,11.55,1,0
93.09,2229.0,6.84,0,0
94.67,2034.0,5.61,1,1
92.35,2452.0,16.14,1,0
92.43,2166.0,10.01,1,1
94.72,2351.0,18.88,1,0
91.42,2004.0,13.53,1,1
91.75,2298.0,15.6,1,0
89.78,2107.0,13.98,1,1
92.86,2108.0,14.44,1,1
96.56,2294.0,3.13,0,0
93.14,2070.0,15.72,0,1
88.99,2115.0,16.87,1,0
98.24,2180.0,17.22,1,1
94.97,2539.0,18.23,0,0
94.32,2442.0,19.26,0,0
96.88,2124.0,7.73,0,1
96.07,2198.0,13.7,1,1
93.08,2003.0,15.66,0,1
92.14,1908.0,8.44,1,1
92.74,2401.0,17.54,1,0
96.07,2446.0,17.3,0,0
94.17,2228.0,15.77,1,0
91.31,2099.0,14.18,1,1
95.98,2222.0,18.68,1,1
93.72,2025.0,15.21,1,1
97.36,2045.0,10.15,0,1
96.45,2077.0,16.7,0,1
93.65,2131.0,14.32,1,1
91.63,2317.0,15.45,1,0
96.94,2133.0,12.16,0,1
94.75,2549.0,12.33,1,0
93.15,2177.0,11.38,0,1
97.76,2256.0,17.25,1,1
94.49,2455.0,20.32,1,0
98.87,2325.0,17.61,0,1
94.88,2262.0,14.64,0,0
93.96,2443.0,10.66,0,0
97.71,2463.0,15.93,0,0
93.88,2304.0,16.16,1,0
95.57,2193.0,7.6,0,1
91.06,2056.0,16.5,1,1
94.48,2312.0,8.91,0,0
93.82,1863.0,7.95,0,1
96.63,2140.0,16.01,1,1
91.11,2083.0,5.1,0,1
91.74,2132.0,11.32,0,1
94.31,2125.0,16.53,0,1
95.57,2349.0,15.97,0,0
94.22,2405.0,18.21,1,0
98.8,2402.0,15.62,1,0
94.06,2380.0,16.55,0,0
90.65,1898.0,9.11,0,1
95.73,2328.0,16.95,0,0
95.01,2418.0,18.73,1,0
93.01,2112.0,14.89,1,1
99.24,2280.0,12.44,1,1
91.85,2165.0,18.37,1,1
93.29,2355.0,14.41,0,0
96.84,2129.0,15.34,0,1
92.97,1976.0,15.79,0,1
96.61,2760.0,20.61,1,0
94.43,2969.0,24.26,0,0
91.73,2577.0,14.83,1,0
92.85,2382.0,20.31,1,0
97.83,2173.0,3.23,0,1
93.05,1832.0,14.5,0,1
92.78,2251.0,17.62,0,0
90.33,2198.0,15.42,1,0
89.22,1649.0,10.09,1,1
94.52,2303.0,18.53,0,0
97.51,2383.0,16.83,0,0
92.19,2091.0,3.01,1,1
95.37,2239.0,17.88,0,1
97.56,2488.0,15.78,1,0
94.5,1841.0,15.27,1,1
92.16,1945.0,12.72,0,1
95.57,2027.0,14.82,0,1
95.65,2464.0,15.12,0,0
93.56,2190.0,18.29,0,1
94.63,2197.0,16.89,1,1
97.1,2402.0,10.21,1,0
89.04,2294.0,16.13,1,0
96.8,2090.0,10.13,0,1
89.06,2128.0,4.62,1,0
91.97,2299.0,19.75,0,0
96.22,2346.0,18.54,0,0
90.44,2067.0,17.25,0,1
98.76,2010.0,13.9,0,1
94.69,1952.0,7.42,0,1
90.08,2019.0,7.67,0,1
95.3,2222.0,14.81,1,1
96.49,2262.0,3.39,0,0
93.01,2036.0,8.62,1,1
93.04,1852.0,12.39,1,1
92.75,2180.0,16.51,0,1
90.83,2065.0,12.62,0,1
96.63,2277.0,17.6,0,1
94.47,2290.0,11.07,1,0
95.3,2060.0,12.26,0,1
93.6,2048.0,12.16,1,1
95.16,2176.0,17.43,0,1
94.67,2521.0,16.95,0,0
96.93,2486.0,19.09,1,0
93.18,2203.0,19.37,1,1
92.71,2153.0,18.75,0,1
96.05,2008.0,15.61,1,1
96.15,2548.0,17.02,1,0
94.02,2064.0,15.07,1,1
92.79,2271.0,21.36,1,0
95.83,2340.0,14.6,1,0
94.61,2282.0,18.27,0,0
95.79,2187.0,8.26,0,1
95.05,1805.0,15.5,1,1
94.21,2303.0,20.59,0,0
91.14,2309.0,1.87,0,0
92.06,2190.0,15.79,1,0
93.6,2369.0,18.05,0,0
93.01,2314.0,18.69,1,0
91.77,2334.0,8.26,1,0
88.73,2320.0,19.35,0,0
94.44,2345.0,20.73,1,0
96.0,2459.0,14.5,1,0
89.35,2443.0,15.44,1,0
94.58,2361.0,17.43,1,0
94.07,1943.0,14.45,1,1
94.77,2272.0,19.34,0,0
92.15,2122.0,7.63,0,1
93.43,2081.0,12.29,1,1
93.07,2479.0,21.1,1,0
100.95,2450.0,10.75,0,0
95.63,2415.0,16.51,1,0
98.02,2299.0,12.42,0,1
95.75,2284.0,10.0,1,0
96.89,1955.0,12.58,1,1
93.11,2103.0,17.81,1,1
92.87,2401.0,16.31,1,0
95.47,2108.0,10.7,1,1
92.08,2202.0,15.18,1,0
94.13,2249.0,17.62,1,0
93.65,2401.0,12.93,0,0
93.79,2254.0,17.1,0,0
94.49,2287.0,17.28,0,0
95.89,2388.0,17.53,1,0
92.49,2357.0,20.44,1,0
92.8,2328.0,17.13,1,0
91.63,2041.0,11.59,1,1
96.81,2162.0,17.86,1,1
92.89,2095.0,-3.9,1,1
93.32,2073.0,6.08,1,1
94.82,1839.0,14.53,0,1
92.31,2095.0,5.42,1,1
96.7,2264.0,17.51,0,1
94.35,2664.0,18.33,0,0
94.14,2239.0,17.53,1,0
90.48,2063.0,2.68,1,1
98.75,2140.0,6.03,0,1
94.9,1918.0,4.24,0,1
98.7,2122.0,4.58,1,1
88.96,2256.0,15.31,1,0
89.07,2214.0,13.6,0,0
93.54,2576.0,16.93,1,0
92.69,2139.0,12.23,1,1
91.83,2307.0,8.68,1,0
97.66,2275.0,16.45,0,1
95.63,2607.0,18.38,0,0
95.35,2510.0,25.64,0,0
92.92,1959.0,13.93,1,1
97.45,2118.0,14.04,1,1
94.74,2102.0,6.85,0,1
94.3,2317.0,12.52,0,0
90.33,2236.0,11.84,0,0
94.93,2449.0,16.82,1,0
96.67,2211.0,14.82,0,1
91.71,1947.0,13.4,0,1
93.35,2258.0,20.48,1,0
92.34,2606.0,15.44,1,0
95.33,2204.0,15.23,1,1
96.29,2240.0,15.74,0,1
93.86,2326.0,18.0,1,0
91.15,2091.0,17.73,1,1
96.51,2240.582957845199,22.81,0,1
95.8,2273.0,16.42,1,0
90.92,2308.0,13.73,0,0
90.99,2274.0,11.52,0,0
95.61,2367.0,19.09,1,0
94.99,2072.0,17.54,1,1
96.39,2250.0,13.75,1,1
87.98,2153.0,17.15,1,0
90.63,1985.0,17.44,1,1
92.43,2340.0,18.05,1,0
89.4,2008.0,11.15,0,1
92.08,2374.0,14.9,0,0
95.52,2100.0,19.55,1,1
87.81,2056.0,7.72,0,1
93.32,2257.0,13.3,1,0
96.0,2250.0,13.33,0,1
95.59,2301.0,12.56,0,0
96.58,2266.0,18.96,0,1
92.33,2414.0,18.67,1,0
96.0,2164.0,13.4,0,1
94.61,2287.0,19.29,1,0
94.5,2331.0,6.9,0,0
90.8,2281.0,16.73,0,0
94.51,2087.0,16.87,0,1
91.5,2062.0,18.12,0,1
92.94,2244.0,18.93,0,0
92.56,2091.0,5.79,1,1
92.08,2133.0,16.17,1,1
96.79,2289.0,16.51,0,0
91.98,2109.0,12.61,0,1
94.53,2185.0,15.36,0,1
94.19,2292.0,16.31,0,0
94.42,2109.0,10.21,1,1
95.56,2209.0,11.13,0,1
94.39,2314.0,8.98,1,0
94.3,2131.0,13.16,0,1
94.88,2339.0,17.45,1,0
97.66,2463.0,19.41,0,0
95.82,2241.0,15.22,0,1
94.41,2517.0,19.9,1,0
94.19,2161.0,18.99,0,1
93.2,2148.0,14.53,0,1
95.87,2162.0,18.18,0,1
94.29,2302.0,15.37,1,0
91.32,2395.0,19.65,0,0
88.39,2020.0,15.21,0,1
93.47,2381.0,17.6,1,0
93.95,2076.0,7.51,1,1
96.38,2299.0,18.34,1,0
91.71,2145.0,12.22,0,1
95.63,2100.0,6.12,0,1
96.6,2133.0,15.63,0,1
98.24,2079.0,14.62,1,1
93.3,2000.0,16.79,0,1
88.65,2005.0,8.82,0,1
92.06,2329.0,16.07,1,0
95.53,2383.0,18.7,1,0
95.04,2125.0,3.18,1,1
93.23,2288.0,4.73,1,0
94.46,2591.0,19.94,1,0
93.55,2337.0,19.33,0,0
94.34,1992.0,6.59,1,1
92.85,2441.0,22.21,0,0
97.11,2211.0,2.66,0,1
94.52,2290.0,12.82,1,0
96.08,2027.0,3.52,1,1
94.56,2328.0,14.95,1,0
93.8,2285.0,7.46,0,0
93.99,2324.0,12.03,1,0
96.94,2316.0,14.25,1,0
93.8,2200.0,18.83,1,1
99.63,2072.0,10.43,1,1
93.32,2153.0,18.62,1,1
97.73,2137.0,4.08,0,1
93.98,2351.0,19.15,0,0
94.14,2357.0,17.56,0,0
93.88,2149.0,8.39,1,1
96.41,2495.0,17.94,1,0
95.4,2428.0,15.8,1,0
90.52,2104.0,13.17,0,1
93.1,2154.0,14.99,1,1
91.09,2310.0,21.29,1,0
94.29,2205.0,12.89,1,1
90.35,2261.0,13.01,0,0
96.06,2265.0,8.64,1,0
96.4,2062.0,13.05,0,1
94.37,2239.0,16.32,1,0
95.98,2290.0,15.37,0,0
91.79,1959.0,12.42,0,1
95.48,2187.0,12.18,0,1
91.95,2077.0,13.73,1,1
93.31,2398.0,14.26,1,0
96.17,2332.0,18.72,0,0
93.57,2198.0,17.42,0,1
96.38,2299.0,16.74,1,0
92.61,2503.0,18.0,1,0
97.63,2519.0,19.24,0,0
93.09,2032.0,8.36,1,1
94.03,2064.0,18.0,1,1
91.01,2232.0,19.25,1,0
94.21,2432.0,19.56,1,0
93.86,2017.0,12.08,0,1
92.05,1807.0,9.49,1,1
92.86,1955.0,-2.18,1,1
95.36,2370.0,15.14,0,0
91.97,2314.0,20.54,0,0
92.44,2289.0,10.91,1,0
90.22,2270.0,6.1,1,0
88.98,2295.0,17.51,1,0
95.75,2235.0,16.06,1,1
94.62,2270.0,16.92,0,0
96.88,2123.0,9.18,0,1
94.15,1825.0,12.33,0,1
93.81,2466.0,20.95,1,0
95.17,2504.0,12.66,1,0
89.98,2217.0,15.83,1,0
91.04,2257.0,16.39,1,0
92.65,2480.0,17.52,0,0
92.29,2214.0,20.21,0,0
93.75,2186.0,12.0,1,1
94.48,2010.0,7.27,0,1
92.95,2464.0,14.3,1,0
96.54,2151.0,15.38,1,1
93.09,2306.0,10.86,0,0
97.4,2280.0,16.26,1,1
95.98,2267.0,17.46,1,1
90.28,1976.0,11.58,0,1
93.96,1987.0,13.14,1,1
94.66,2297.0,17.53,1,0
93.66,2035.0,16.19,0,1
89.87,2256.0,17.85,1,0
99.45,2324.0,15.83,0,1
96.82,2163.0,15.75,1,1
95.76,1888.0,15.75,0,1
95.39,2192.0,16.71,0,1
88.47,1978.0,12.25,0,1
92.76,2168.0,14.6,1,1
95.01,2197.0,13.23,0,1
92.45,2156.0,15.19,0,1
94.4,2149.0,15.51,0,1
96.99,2083.0,9.77,0,1
93.6,2316.0,16.53,0,0
97.19,2331.0,10.16,1,0
94.92,2351.0,18.01,1,0
92.75,2280.0,17.3,1,0
94.25,2362.0,14.87,1,0
93.33,2465.0,17.47,1,0
94.23,2241.0,17.99,1,0
93.49,2251.0,14.48,1,0
92.21,2334.0,14.45,0,0
93.28,2153.0,5.53,1,1
100.28,2367.0,19.36,0,1
93.9,2199.0,17.1,0,1
93.34,2159.0,9.43,1,1
94.33,2342.0,14.36,0,0
98.01,2134.0,5.04,0,1
95.3,2501.0,18.31,0,0
92.15,2121.0,11.48,0,1
93.88,2509.0,17.2,1,0
93.93,2004.0,4.59,1,1
95.95,2252.0,21.08,1,1
90.8,2084.0,12.26,1,1
91.59,2260.0,16.73,1,0
85.45,1872.0,11.1,1,1
94.56,1951.0,9.72,1,1
95.9,2455.0,13.92,1,0
91.69,2249.0,6.58,1,0
91.42,2085.0,7.24,1,1
95.15,2218.0,16.58,0,1
97.07,2453.0,19.33,1,0
96.46,2346.0,11.22,0,0
96.05,2116.0,9.9,0,1
89.91,2061.0,11.54,0,1
92.61,1959.0,10.29,0,1
93.34,2123.0,14.67,1,1
93.67,1856.0,9.61,0,1
97.25,2547.0,19.65,1,0
93.26,2211.0,15.71,1,0
93.21,2202.0,17.88,0,1
97.0,2454.0,20.45,1,0
98.14,2326.0,16.61,0,0
93.45,2038.0,13.24,0,1
92.92,2147.0,10.43,1,1
96.64,2468.0,18.71,1,0
89.65,1995.0,16.03,0,1
93.73,2431.0,18.1,1,0
94.34,2512.0,17.98,1,0
94.35,2236.0,18.83,1,0
91.93,2082.0,9.62,0,1
90.9,2184.0,14.44,0,0
90.47,2271.0,0.57,1,0
94.42,1977.0,13.06,1,1
96.13,2587.0,17.61,1,0
96.16,1963.0,14.74,1,1
95.78,1995.0,12.15,1,1
93.78,2289.0,19.09,0,0
93.01,2336.0,19.0,1,0
96.42,2267.0,17.69,0,1
92.98,2342.0,14.14,1,0
90.68,2167.0,10.11,0,0
